0.3023,0.3157,0.6205,0.4862,0.6297,50.2648506164551,3.78512454032898,6.72194766998291,,6.16,3.79
0.4343,0.4347,0.7841,0.7876,0.7491,56.8121299743652,4.16431093215942,7.65130853652954,,8.1,4.34
0.2247,0.2317,0.4006,0.5107,0.7786,50.1602783203125,3.50643420219421,7.04810190200806,,6.33,3.32
1,1,1,0.8245,0.6559,56.189323425293,6.17462587356567,10.5431451797485,,3.79,2.51
0.3089,0.2865,0.3267,0.5707,0.7751,55.4298095703125,3.65039277076721,4.68534994125366,,5.76,0.4
0.2549,0.2361,0.2317,0.584,0.822,57.492015838623,3.47965264320374,4.27791500091553,,6.74,0.66
0.3478,0.3413,0.6355,0.7675,0.895,50.8489875793457,3.83156228065491,7.41801166534424,,7.86,4.84
0.2705,0.2352,0.2599,0.6282,0.7512,57.5949668884277,3.43720197677612,4.32291460037231,,5.1,0.28
0.3463,0.3511,0.753,0.7547,0.6366,51.4595756530762,3.89777755737305,6.77707195281982,,4.6,3.19
0.3153,0.3175,0.6061,0.5286,0.7991,50.8907699584961,3.95826501846313,7.2348165512085,,8.35,5.67
0.3295,0.3059,0.7973,0.7182,0.7346,56.1581993103027,3.96058039665222,7.95459222793579,,4.62,3.1
0.3216,0.3256,0.7621,0.7604,0.7635,51.0596656799316,3.79882192611694,6.98442840576172,,6.05,3.98
0.3295,0.3244,0.6661,0.4147,0.4816,47.3622589111328,3.76792669296265,6.78663539886475,,4.32,2.97
0.6191,0.5733,0.4275,0.84,0.85,61.0748138427734,4.56026172637939,6.07890939712524,,3.97,0.31
0.2653,0.2638,0.115,0.4847,0.8969,57.183895111084,3.61219310760498,4.25452756881714,,9.03,0.65
0.3763,0.3474,0.3047,0.7433,0.8786,60.8051071166992,3.85191082954407,4.92357206344604,,7.23,0.66
0.1092,0.128,0.0055,0.1733,0.7314,49.4308891296387,3.20059514045715,3.60190963745117,,13.12,1.18
0.1335,0.1633,0,0.0731,0.6848,47.6942329406738,3.35180115699768,3.76944398880005,,13.3,1.57
0.5945,0.5385,0.5162,0.8137,0.8511,59.9187126159668,4.41145610809326,6.26937913894653,,4.35,0.7
0.3157,0.2558,0.4076,0.6583,0.8108,56.2440643310547,3.45215654373169,4.75024843215942,,4.61,0.57
0.4793,0.4211,0.4329,0.7788,0.8703,58.9701194763184,4.03222465515137,5.55256319046021,,4.41,0.43
0.3452,0.3384,0.782,0.8038,0.8335,56.8714637756348,3.82404780387878,7.04919099807739,,5.57,2.92
0.1997,0.2054,0.5632,0.6546,0.7728,51.9849014282227,4.39387154579163,7.60848569869995,,6.97,4.12
0.2436,0.2001,0.2745,0.6076,0.8466,56.8595275878906,3.29998993873596,4.24657297134399,,4.56,0.68
0.463,0.4293,0.3096,0.678,0.8348,59.227481842041,4.10321617126465,5.32425594329834,,5.16,0.58
0.6459,0.6011,0.4466,0.7208,0.7848,57.8613395690918,4.67512321472168,6.40542888641357,,3.48,0.38
0.3809,0.351,0.2232,0.6004,0.9071,58.3113441467285,3.83338785171509,4.75342321395874,,5.73,0.43
0.5726,0.5551,0.9128,0.9376,0.812,59.8216552734375,4.523766041,8.59444808959961,,3.99,2.23
0.1041,0.1188,0.0275,0.1797,0.8101,49.7231903076172,3.1543173789978,3.68806982040405,,13.69,0.89
0.4401,0.4034,0.4383,0.6486,0.7541,55.8791580200195,3.9725444316864,5.56100273132324,,4.43,0.59
0.1214,0.1475,0.0016,0.0717,0.7223,46.9635887145996,3.29242563247681,3.7212085723877,,13.62,1.2
0.2261,0.2028,0.1936,0.575,0.856,57.4840278625488,3.34366083145142,4.17985773086548,,5.2,0.58
0.2862,0.2594,0.3067,0.479,0.7395,52.8929901123047,3.52304768562317,4.63752269744873,,5.31,0.56
0.1906,0.1838,0.2353,0.3865,0.6878,50.6842269897461,3.30944347381592,4.2862548828125,,5.01,0.48
0.6008,0.5375,0.9979,0.9586,0.8318,59.3034248352051,4.3699893951416,8.59617137908936,,4.07,2.18
0.0967,0.0958,0.0778,0.0437,0.1723,41.6729316711426,3.0383026599884,3.56971263885498,,9.37,0.27
0,0,0.0379,0,0,39.0254783630371,2.69954490661621,3.26776337623596,,12.49,0.87
0.3796,0.3514,0.3009,0.737,0.8836,60.7676963806152,3.86646270751953,4.92895841598511,,7.23,0.66
0.1809,0.1613,0.1927,0.4151,0.7233,52.9453544616699,3.2288293838501,3.98729848861694,,8.07,0.53
