0.3287,0.3116,0.3066,0.3114,0.3256,0.349,0.476,0.4843,0.6216,0.5981,0.5198,0.4863,0.4304,0.417,0.4877,0.5623,0.5805,0.6198,0.63,0.6295,50.2648506164551,3.78512454032898,6.72194766998291,,6.16,3.79
0.458,0.4399,0.4288,0.4213,0.4337,0.466,0.602,0.6148,0.7846,0.7876,0.7977,0.7874,0.7028,0.6602,0.6648,0.7016,0.7116,0.7398,0.7488,0.7494,56.8121299743652,4.16431093215942,7.65130853652954,,8.1,4.34
0.2547,0.2314,0.2249,0.234,0.2311,0.225,0.2447,0.2471,0.4016,0.4438,0.4867,0.511,0.4875,0.5241,0.6588,0.7325,0.7468,0.7726,0.7793,0.778,50.1602783203125,3.50643420219421,7.04810190200806,,6.33,3.32
1,1,1,1,1,1,1,1,1,0.9465,0.8814,0.8236,0.6869,0.6377,0.6648,0.6827,0.6841,0.6649,0.6547,0.657,56.189323425293,6.17462587356567,10.5431451797485,,3.79,2.51
0.3503,0.3086,0.2858,0.2792,0.2559,0.2373,0.1939,0.1939,0.3274,0.4179,0.5264,0.5709,0.559,0.6083,0.7387,0.7812,0.7866,0.7801,0.7757,0.7746,55.4298095703125,3.65039277076721,4.68534994125366,,5.76,0.4
0.2971,0.2559,0.2342,0.2292,0.2072,0.1889,0.1359,0.1398,0.2317,0.3338,0.497,0.5838,0.6245,0.6851,0.7897,0.8272,0.8327,0.8267,0.8222,0.8219,57.492015838623,3.47965264320374,4.27791500091553,,6.74,0.66
0.3915,0.3542,0.3343,0.3278,0.3274,0.3441,0.4315,0.4432,0.6359,0.689,0.7671,0.7673,0.6442,0.6615,0.8027,0.8503,0.8608,0.8869,0.8951,0.895,56.8489875793457,3.83156228065491,6.41801166534424,,7.86,4.84
0.3225,0.2688,0.2356,0.2185,0.1919,0.1813,0.1421,0.1459,0.2601,0.3702,0.5455,0.6281,0.6545,0.6889,0.74,0.7637,0.7656,0.7567,0.7513,0.7511,57.5949668884277,3.43720197677612,4.32291460037231,,5.1,0.28
0.3761,0.3537,0.3438,0.3437,0.3514,0.3706,0.4801,0.493,0.7532,0.7736,0.7772,0.7542,0.6796,0.6473,0.6546,0.6665,0.6666,0.6458,0.6359,0.6372,51.4595756530762,3.89777755737305,6.77707195281982,,4.6,3.19
0.3503,0.3239,0.3088,0.3017,0.3064,0.3285,0.3977,0.4245,0.6037,0.6331,0.5893,0.5257,0.3411,0.4056,0.6997,0.7576,0.7732,0.7949,0.7964,0.8014,52.8907699584961,3.75826501846313,6.2348165512085,,8.35,5.67
