0.0853,0.0755,0.0456,0.0405,0.037,0.0093,0.0179,0,0,0.0288,0.0685,0.0903,0.1007,0.0985,0.0996,0.1537,0.2206,0.3146,0.3393,0.3294,37.4429168701172,2.85666751861572,3.23759508132935,2.147073954,5.931608181,0.414806397
0.2772,0.2807,0.2279,0.1962,0.1651,0.1119,0.0851,0.1888,0.3101,0.3989,0.401,0.4252,0.4014,0.3229,0.2243,0.1958,0.1835,0.1754,0.1738,0.1787,42.5349159240723,2.96116042137146,3.5805447101593,2.779707517,7.588607722,0.637431526
0.576,0.5999,0.6094,0.5988,0.567,0.4924,0.4813,0.4883,0.4868,0.333,0.2109,0.1841,0.1356,0.0744,0.0019,0,0,0,0,0,37.5834426879883,3.25977063179016,4.87686443328857,0.671630536,6.288586167,2.990031845
1,1,1,1,1,1,1,1,1,0.7654,0.5645,0.5484,0.4768,0.4246,0.4568,0.5426,0.6439,0.7884,0.8263,0.8105,43.8538284301758,3.57255721092224,6.67320919036865,0.426357892,3.278613802,1.821193234
0.0757,0.0742,0.0206,0,0,0,0,0.042,0.0986,0.1681,0.2026,0.2292,0.2315,0.2191,0.2113,0.248,0.2911,0.3524,0.3686,0.3629,39.779224395752,2.82839822769165,3.22429060935974,2.239291817,5.406504802,0.250601065
0.1351,0.1275,0.1366,0.1452,0.1249,0.0443,0.037,0.0326,0.0643,0.1403,0.1933,0.2304,0.2451,0.2503,0.2755,0.3395,0.4205,0.5368,0.5675,0.5559,40.1664581298828,2.92679882049561,3.32414793968201,1.911847457,5.685698892,0.406703992
0.316,0.346,0.3612,0.3422,0.2769,0.1078,0.079,0.0775,0.1666,0.3914,0.5208,0.6124,0.6382,0.5925,0.5449,0.5435,0.5659,0.612,0.6251,0.6271,47.2742309570313,3.05322432518005,3.49091196060181,3.310461315,8.119821296,0.55733273
0.416,0.4263,0.414,0.3944,0.3266,0.137,0.1061,0.0966,0.1562,0.2854,0.3542,0.4058,0.4128,0.3828,0.3634,0.3927,0.443,0.5196,0.5401,0.5344,43.0779037475586,3.09073424339294,3.57719016075134,2.621511392,6.998161751,0.49545066
0.5108,0.5487,0.5501,0.5317,0.4457,0.2434,0.185,0.2807,0.4307,0.5831,0.6126,0.6704,0.6556,0.5933,0.574,0.6132,0.6813,0.7865,0.8147,0.8075,47.3440017700195,3.18655133247375,3.94179081916809,2.586196526,8.269552226,1.153003889
0.3943,0.7185,0.6484,0.5918,0.4963,0.2609,0.2106,0.2403,0.3456,0.5004,0.5583,0.6227,0.616,0.5566,0.5244,0.5487,0.6006,0.6832,0.7054,0.7001,46.6555862426758,3.22508645057678,3.97831892967224,3.791123226,9.940209528,1.615651542
0.6425,0.6426,0.6117,0.5692,0.4648,0.1902,0.1394,0.1275,0.2444,0.5639,0.759,0.9191,1,1,1,1,1,1,1,1,54.4843330383301,3.20611310005188,3.7103328704834,2.86,7.21,0.74
0.0832,0.1036,0.0655,0.0442,0.0427,0.0492,0.0447,0.1181,0.1691,0.1449,0.1083,0.097,0.0716,0.044,0.0411,0.1109,0.2064,0.3403,0.3754,0.3606,36.6316566467285,2.86089897155762,3.39964699745178,2.21369087,5.931844521,0.482329809
0.1699,0.2031,0.1826,0.1603,0.1312,0.0799,0.0602,0.1366,0.2455,0.3684,0.407,0.4492,0.4433,0.4048,0.388,0.4239,0.4798,0.5632,0.5855,0.5788,43.5577926635742,2.93552422523499,3.47157955169678,2.272820911,6.52665932,0.509096935
0.3271,0.3137,0.2768,0.2544,0.2102,0.1105,0.0856,0.1315,0.2539,0.4796,0.5888,0.675,0.6878,0.6366,0.6079,0.629,0.6811,0.7671,0.7905,0.7868,48.1057052612305,2.99845886230469,3.54571914672852,3.961808784,10.98787009,1.589720865
0.2731,0.308,0.424,0.4515,0.4029,0.178,0.1295,0.123,0.1773,0.2873,0.4062,0.2724,0.2588,0.5159,0.6262,0.5943,0.5065,0.3511,0.3104,0.3255,39.6436614990234,3.09807825088501,4.20404624938965,1.583130837,11.19757762,5.590363411
0.5612,0.6237,0.5229,0.4581,0.4084,0.2828,0.2348,0.3538,0.4696,0.4697,0.4009,0.3982,0.3466,0.2783,0.26,0.3209,0.4149,0.5527,0.589,0.5757,41.4262275695801,3.14652991294861,4.12096118927002,1.456930513,4.469218139,0.348336977
0.4906,0.505,0.4667,0.4339,0.3621,0.1836,0.1365,0.2023,0.3344,0.5089,0.5674,0.6321,0.6295,0.5769,0.5477,0.5682,0.6116,0.6818,0.7009,0.6979,46.9541969299316,3.11933445930481,3.74768018722534,3.055228044,8.368963514,0.707525583
0.399,0.4514,0.4863,0.4757,0.392,0.1491,0.1181,0.0624,0.0836,0.2303,0.3462,0.4323,0.477,0.4868,0.5045,0.5419,0.5981,0.6852,0.7086,0.7025,45.88245399,3.355435356,3.227452478,2.342961426,6.591262994,0.500286739
0,0,0,0.0037,0.0096,0.0179,0.0209,0.0632,0.0943,0.0909,0.0868,0.0922,0.0882,0.0906,0.1088,0.1742,0.2505,0.354,0.381,0.3682,37.1664772033691,2.83398127555847,3.29146075248718,2.14639779,6.74294407,1.08557215
0.3365,0.3522,0.3862,0.3865,0.3492,0.1552,0.1067,0.0912,0.129,0.2444,0.4012,0.4412,0.4855,0.5481,0.5648,0.5848,0.5372,0.4375,0.4115,0.4186,43.256587976074,3.03884193000793,3.41538875007629,2.463164917,5.72,0.39
0.2507,0.2719,0.3198,0.3341,0.3361,0.3495,0.3418,0.457,0.479,0.4626,0.4832,0.4584,0.4323,0.426,0.4244,0.4607,0.5001,0.5537,0.5684,0.5641,41.05820949401855,2.983297611618042,4.46121858596802,1.22,11.39,6.22
0.1721,0.1475,0.0858,0.0618,0.0566,0.0836,0.0698,0.1987,0.3159,0.3825,0.3776,0.4032,0.3855,0.347,0.3375,0.3824,0.4448,0.5352,0.5591,0.5503,42.4318962097168,2.87407088279724,3.53580403327942,2.150732289,7.204537044,1.467510036
0.3821,0.3598,0.3377,0.3364,0.3615,0.4676,0.4726,0.582,0.6429,0.519,0.3906,0.3771,0.3214,0.264,0.2505,0.3037,0.3726,0.4701,0.4957,0.4854,41.0011177062988,3.09149384498596,4.9090690612793,0.90269118,6.122372159,2.828944806
0.2315,0.224,0.2727,0.2998,0.2892,0.2241,0.1911,0.3204,0.3852,0.4311,0.4988,0.4611,0.4705,0.5402,0.5598,0.6102,0.5944,0.5449,0.5328,0.5342,42.2749977111816,3.07485961914063,4.41738080978394,0.6,6.97,3.42
0.2295,0.1478,0.0717,0.0501,0.0645,0.1911,0.1851,0.3865,0.4893,0.4288,0.3468,0.3465,0.3334,0.3561,0.423,0.5084,0.5491,0.5798,0.5865,0.5728,47.8752250671387,2.97869691848755,4.28840571403503,2.82,7.69,0.8
0.4975,0.4658,0.4321,0.4257,0.4425,0.5604,0.568,0.6752,0.7467,0.6268,0.4897,0.4819,0.4214,0.3511,0.3272,0.371,0.4318,0.5185,0.5412,0.5322,42.7763481140137,3.1557445526123,5.24111986160278,0.352884292,5.39170414,3.140927589
0.3618,0.3927,0.3534,0.3155,0.2686,0.1582,0.1351,0.1768,0.2236,0.2249,0.2064,0.2155,0.2031,0.193,0.2108,0.2769,0.3582,0.4704,0.4997,0.487,39.1993522644043,3.04184532165527,3.702476978,1.956894092,5.993688552,0.736831223
0.7752,0.8771,0.9446,0.9483,0.8877,0.6876,0.6611,0.605,0.5833,0.4077,0.2662,0.2389,0.1831,0.1149,0.0592,0.0824,0.1227,0.1813,0.1967,0.1907,38.3930931091309,3.50520634651184,5.46625280380249,1.157428417,10.44801544,5.129142342
