0.2129,0.0612,0.078,0.2404,0.3285,37.4429168701172,2.85666751861572,3.23759508132935,2.147073954,5.931608181,0.414806397
0.3184,0.142,0.2737,0.5062,0.1856,42.5349159240723,2.96116042137146,3.5805447101593,2.779707517,7.588607722,0.637431526
0.4737,0.4477,0.4798,0.337,0.0214,37.5834426879883,3.25977063179016,4.87686443328857,0.671630536,6.288586167,2.990031845
0.6704,0.8751,0.8978,0.6243,0.7749,43.8538284301758,3.57255721092224,6.67320919036865,0.426357892,3.278613802,1.821193234
0.2138,0.0588,0.1322,0.3486,0.3585,39.779224395752,2.82839822769165,3.22429060935974,2.239291817,5.406504802,0.250601065
0.6704,0.8751,0.8978,0.6243,0.7749,40.1664581298828,2.92679882049561,3.32414793968201,1.911847457,5.685698892,0.406703992
0.3489,0.1175,0.1621,0.626,0.6011,47.2742309570313,3.05322432518005,3.49091196060181,3.310461315,8.119821296,0.55733273
0.3918,0.1374,0.1701,0.4786,0.5171,43.0779037475586,3.09073424339294,3.57719016075134,2.621511392,6.998161751,0.49545066
0.457,0.2242,0.3536,0.6873,0.7702,47.3440017700195,3.18655133247375,3.94179081916809,2.586196526,8.269552226,1.153003889
0.5454,0.2327,0.3022,0.647,0.6703,46.6555862426758,3.22508645057678,3.97831892967224,3.791123226,9.940209528,1.615651542
0.4988,0.1664,0.2078,0.8414,0.9466,54.4843330383301,3.20611310005188,3.7103328704834,2.86,7.21,0.74
0.2285,0.1011,0.1972,0.26,0.3584,36.6316566467285,2.86089897155762,3.39964699745178,2.21369087,5.931844521,0.482329809
0.2797,0.1163,0.2249,0.5174,0.5585,43.5577926635742,2.93552422523499,3.47157955169678,2.272820911,6.52665932,0.509096935
0.3332,0.1326,0.2196,0.6783,0.7503,48.1057052612305,2.99845886230469,3.54571914672852,3.961808784,10.98787009,1.589720865
0.4743,0.2902,0.3711,0.4965,0.5089,39.6436614990234,3.09807825088501,4.20404624938965,1.583130837,11.19757762,5.590363411
0.5014,0.2678,0.4094,0.4971,0.5571,41.4262275695801,3.14652991294861,4.12096118927002,1.456930513,4.469218139,0.348336977
0.4338,0.1781,0.2818,0.6534,0.6678,46.9541969299316,3.11933445930481,3.74768018722534,3.055228044,8.368963514,0.707525583
0.4055,0.1383,0.1286,0.4845,0.6728,45.88245399,3.355435356,3.227452478,2.342961426,6.591262994,0.500286739
0.1717,0.0754,0.1442,0.2488,0.365,37.1664772033691,2.83398127555847,3.29146075248718,2.14639779,6.74294407,1.08557215
0.2391,0.0943,0.2568,0.4482,0.5337,43.256587976074,3.03884193000793,3.41538875007629,2.463164917,5.974118313,0.391597021
0.5762,0.3321,0.381,0.5013,0.4722,41.05820949401855,2.983297611618042,4.46121858596802,1.22,11.39,6.22
0.2479,0.1338,0.285,0.488,0.5326,42.4318962097168,2.87407088279724,3.53580403327942,2.150732289,7.204537044,1.467510036
0.3489,0.4613,0.5842,0.4853,0.4729,41.0011177062988,3.09149384498596,4.9090690612793,0.90269118,6.122372159,2.828944806
0.4262,0.3493,0.7038,0.9561,0.7527,42.2749977111816,3.07485961914063,4.41738080978394,0.6,6.97,3.42
0.2382,0.2412,0.4469,0.4558,0.5545,47.8752250671387,2.97869691848755,4.28840571403503,2.82,7.69,0.8
0.4022,0.5398,0.6622,0.5664,0.5159,42.7763481140137,3.1557445526123,5.24111986160278,0.352884292,5.39170414,3.140927589
0.376,0.1703,0.2401,0.3452,0.4749,39.1993522644043,3.04184532165527,3.702476978,1.956894092,5.993688552,0.736831223
0.6196,0.5846,0.5615,0.3808,0.1992,38.3930931091309,3.50520634651184,5.46625280380249,1.157428417,10.44801544,5.129142342
0.186,0.0598,0.0946,0.1775,0.2363,35.5427932739258,2.83564329147339,3.22956585884094,2.784178968,6.964409454,0.71614297
0.3155,0.0521,0.5016,0.4883,0.5118,42.4773826599121,2.96528816223145,4.16993951797485,0.52,4.17,1.95
0.1262,0.0722,0.0913,0.1056,0.2265,41.0522003173828,3.29434943199158,5.22770166397095,0.645829935,5.157547518,2.866603113
0.2659,0.3246,0.4437,0.3897,0.6,40.2455825805664,2.91967558860779,4.32299852371216,0.49,5.02,2.38
0.3483,0.1872,0.3556,0.4699,0.5952,43.2132987976074,3.03074193000793,3.41638875007629,1.852898857,5.392235167,0.72097655
